time,acc_seconds_elapsed,acc_x,acc_y,acc_z,subject,activity,session,gyr_seconds_elapsed,gyr_x,gyr_y,gyr_z
1761378853576664000,3.0156640625,-0.0017425883561372,0.0110414624214172,-0.0477056503295898,Christine,still10,0,3.020675048828125,0.0003663859097287,-0.0008660030434839,-0.0001831929548643
1761378853596706800,3.035706787109375,-0.0017937812954187,0.0029553771018981,-0.0596656799316406,Christine,still10,0,3.030700439453125,0.0002831163874361,0.0003497319994494,0.0
1761378853616769300,3.055769287109375,-0.0009186323732137,-0.0041539669036865,-0.0555839538574218,Christine,still10,0,3.06077880859375,-0.0004829632525797,3.33078096446e-05,0.0001332312385784
1761378853636822000,3.075822021484375,-0.0002698823809623,0.0024800896644592,-0.0304460525512695,Christine,still10,0,3.08083154296875,0.000166539044585,-0.0006828100886195,-0.0001831929548643
1761378853656870000,3.095869873046875,-0.0031102634966373,0.0053732395172119,-0.0392866134643554,Christine,still10,0,3.1008818359375,0.0002664624771568,-0.0006328483577817,-0.0003663859097287
1761378853676922600,3.115922607421875,0.0024894028902053,0.0040429234504699,-0.060347557067871,Christine,still10,0,3.12093359375,0.0001831929548643,0.0,4.99617162859e-05
1761378853696973800,3.135973876953125,-0.0055299121886491,0.0059729814529418,-0.0597200393676757,Christine,still10,0,3.1409873046875,-0.0002664624771568,-4.99617162859e-05,0.0002831163874361
1761378853717029000,3.156029052734375,-0.0034193601459264,0.0106356739997863,-0.0378904342651367,Christine,still10,0,3.15103515625,0.0004330015217419,0.0006161945057101,-0.0001998468651436
1761378853737063400,3.1760634765625,0.0024027228355407,0.0005335211753845,-0.0455780029296875,Christine,still10,0,3.171058349609375,-3.33078096446e-05,0.0002831163874361,9.99234325718e-05
1761378853757134000,3.196134033203125,0.0003937538713216,0.0088292360305786,-0.0548305511474609,Christine,still10,0,3.20113671875,-0.0005828866851516,-0.0009492725948803,-0.0005162710440345
1761378853777159000,3.216158935546875,0.0054858885705471,-0.00519460439682,-0.0537633895874023,Christine,still10,0,3.211166748046875,-1.66539048223e-05,0.0005329249543137,8.32695222925e-05
1761378853797211400,3.23621142578125,0.0012360271066427,0.006646990776062,-0.0479726791381835,Christine,still10,0,3.23121826171875,0.0003497319994494,-0.0007993874605745,-0.0004829632525797
1761378853817285000,3.25628515625,0.0017903111875057,0.0136458277702331,-0.0671825408935546,Christine,still10,0,3.26129638671875,-0.0001498851488577,0.0007161179091781,-0.0002331546711502
1761378853837336800,3.2763369140625,0.0025626234710216,-0.0006473064422607,-0.0389022827148437,Christine,still10,0,3.28134765625,-0.0004663093423005,0.0003330780891701,0.0002498085668776
1761378853857388300,3.29638818359375,-0.0023891702294349,0.0135158896446228,-0.0357465744018554,Christine,still10,0,3.301378662109375,-0.0003996937302872,6.66156192892e-05,0.0001831929548643
1761378853877440300,3.316440185546875,0.0089265685528516,0.0136400461196899,-0.0488128662109375,Christine,still10,0,3.32145166015625,-9.99234325718e-05,-0.0003497319994494,0.0003164241788908
1761378853897491700,3.33649169921875,0.0030088126659393,0.0091675519943237,-0.0656957626342773,Christine,still10,0,3.341503173828125,-0.0002997702977154,-0.0001332312385784,0.0001498851488577
1761378853917544200,3.356544189453125,0.003023037686944,0.0023081302642822,-0.0478200912475585,Christine,still10,0,3.36155517578125,0.0002997702977154,0.0004663093423005,-1.66539048223e-05
1761378853937596200,3.37659619140625,0.0035028830170631,-0.0045897960662841,-0.0557470321655273,Christine,still10,0,3.38160693359375,0.0004496554320212,0.0001165773355751,-0.0002165007608709
1761378853957621800,3.396621826171875,0.0002906490117311,-0.0094410777091979,-0.0499753952026367,Christine,still10,0,3.3916328125,0.0004663093423005,0.0010991577291861,0.0001831929548643
1761378853977699800,3.416699951171875,-0.0005510412156581,-0.00529545545578,-0.0359745025634765,Christine,still10,0,3.421711181640625,-0.0002498085668776,-0.0001498851488577,-0.0008826569537632
1761378853997758500,3.436758544921875,0.0065528396517038,0.0038656592369079,-0.0372753143310546,Christine,still10,0,3.441763916015625,0.0001332312385784,-0.0003996937302872,6.66156192892e-05
1761378854017807000,3.45680712890625,0.0010125171393156,0.0048837065696716,-0.0520286560058593,Christine,still10,0,3.4618154296875,-0.0001498851488577,0.0001165773355751,0.0007161179091781
1761378854037855700,3.476855712890625,0.0018038675189018,0.0048610568046569,-0.0551948547363281,Christine,still10,0,3.481865478515625,-6.66156192892e-05,0.0008160413126461,0.0007161179091781
1761378854057906000,3.496906005859375,0.0037249121814966,0.0073412656784057,-0.0424327850341796,Christine,still10,0,3.501897705078125,-0.0011491194600239,-6.66156192892e-05,0.0002498085668776
1761378854077959200,3.516959228515625,-0.0042519103735685,-0.0032330751419067,-0.059549331665039,Christine,still10,0,3.52196923828125,0.0005329249543137,0.0005828866851516,1.66539048223e-05
1761378854098009900,3.537009765625,0.0006595849990844,0.0023397803306579,-0.0545978546142578,Christine,still10,0,3.542023681640625,0.0002831163874361,8.32695222925e-05,-0.0001165773355751
1761378854118063600,3.557063720703125,0.0037313941866159,0.0106222629547119,-0.0550317764282226,Christine,still10,0,3.56206005859375,0.0004996171337552,-0.0010825038189068,-0.0006661561783403
1761378854138134000,3.577134033203125,-0.0001819171011447,0.0071779489517211,-0.0578413009643554,Christine,still10,0,3.582122802734375,4.99617162859e-05,-1.66539048223e-05,-0.0002664624771568
1761378854158143200,3.597143310546875,0.0063900463283061,0.0066663026809692,-0.0495357513427734,Christine,still10,0,3.592150634765625,0.0002997702977154,-0.0004996171337552,-0.0004996171337552
1761378854178217200,3.61721728515625,0.0030408985912799,0.0090957283973693,-0.0326557159423828,Christine,still10,0,3.622228271484375,0.0002997702977154,-0.0006161945057101,-0.0001498851488577
1761378854198268200,3.63726806640625,0.004625791683793,0.0123181939125061,-0.0572729110717773,Christine,still10,0,3.64227978515625,-0.0006661561783403,-0.0004330015217419,-0.0002165007608709
1761378854218320600,3.657320556640625,0.0017458666115999,0.0044302940368652,-0.0534772872924804,Christine,still10,0,3.662329345703125,-0.0005329249543137,0.0007327718194574,-0.0001165773355751
1761378854238373000,3.677373046875,-0.0036416854709386,-0.0008043646812438,-0.0407724380493164,Christine,still10,0,3.682384033203125,-0.0001332312385784,-0.0006161945057101,-0.0004163476114626
1761378854258424300,3.69742431640625,0.0012622624635696,-0.0062653422355651,-0.0567264556884765,Christine,still10,0,3.70239404296875,0.0002498085668776,-0.0005162710440345,0.0003663859097287
1761378854278476300,3.717476318359375,-0.0048894546926021,-0.002332329750061,-0.0510673522949218,Christine,still10,0,3.722487060546875,-4.99617162859e-05,0.0002831163874361,0.0003996937302872
1761378854298528500,3.737528564453125,-0.0044185891747474,-0.0039274096488952,-0.0422248840332031,Christine,still10,0,3.7425390625,-9.99234325718e-05,-0.0004330015217419,-0.0004163476114626
1761378854318579700,3.757579833984375,0.0055914241820573,0.0033281445503234,-0.0486087799072265,Christine,still10,0,3.762590576171875,-0.0009492725948803,0.0006161945057101,0.0004996171337552
1761378854338631000,3.777630859375,0.0058688577264547,0.0076284408569335,-0.036508560180664,Christine,still10,0,3.782642333984375,0.0004996171337552,0.0006161945057101,-0.0003497319994494
1761378854358673400,3.79767333984375,0.0036817751824855,0.0045298933982849,-0.0312776565551757,Christine,still10,0,3.802674072265625,0.0007993874605745,-0.0006661561783403,-0.0003663859097287
1761378854378727700,3.817727783203125,0.0056983120739459,0.0084556937217712,-0.0413169860839843,Christine,still10,0,3.81272021484375,-0.0001831929548643,-0.0004163476114626,0.0002165007608709
1761378854398787600,3.83778759765625,-0.0003134943544864,0.0076342821121215,-0.0619611740112304,Christine,still10,0,3.842800048828125,0.0001332312385784,-0.0001998468651436,-0.0003330780891701
1761378854418839800,3.85783984375,-0.0016565192490816,0.0105184912681579,-0.0490446090698242,Christine,still10,0,3.862810791015625,3.33078096446e-05,0.0003497319994494,0.0002831163874361
1761378854438890000,3.877889892578125,0.0040863323956727,0.0059285163879394,-0.0423974990844726,Christine,still10,0,3.88288037109375,-0.0002331546711502,0.0006328483577817,-1.66539048223e-05
1761378854458943000,3.89794287109375,-0.0007458161562681,0.0107274055480957,-0.0414533615112304,Christine,still10,0,3.90295361328125,0.0002165007608709,-0.0007993874605745,-0.0004829632525797
1761378854478995000,3.917994873046875,0.0021705608814954,0.0093593001365661,-0.0445013046264648,Christine,still10,0,3.9230048828125,0.0007327718194574,-0.0002498085668776,-9.99234325718e-05
1761378854499051500,3.938051513671875,0.0028560124337673,0.0044391751289367,-0.0519819259643554,Christine,still10,0,3.94306005859375,-0.0003164241788908,-0.0014322358183562,-0.0006828100886195
1761378854519075800,3.958075927734375,0.0072069466114044,0.0036044716835021,-0.0566968917846679,Christine,still10,0,3.95306787109375,-0.0001498851488577,-0.0008160413126461,0.0001332312385784
1761378854539122200,3.9781220703125,0.0060892738401889,-0.0007566213607788,-0.0419025421142578,Christine,still10,0,3.973136474609375,-0.0004663093423005,0.0007327718194574,0.0004829632525797
1761378854559200000,3.998199951171875,0.001540120691061,0.0041480660438537,-0.0448055267333984,Christine,still10,0,4.0032119140625,0.0003996937302872,-4.99617162859e-05,0.0003497319994494
1761378854579253500,4.01825341796875,0.0060374848544597,0.0006674528121948,-0.0449428558349609,Christine,still10,0,4.023263916015625,-9.99234325718e-05,9.99234325718e-05,0.0001498851488577
1761378854599304700,4.0383046875,0.0063694640994071,0.0014712214469909,-0.0500574111938476,Christine,still10,0,4.04331591796875,1.66539048223e-05,0.0001165773355751,-0.0004496554320212
1761378854619356200,4.058356201171875,-0.0021743681281805,-0.0038972496986389,-0.0549268722534179,Christine,still10,0,4.063346923828125,-6.66156192892e-05,0.0001332312385784,0.0004163476114626
1761378854639409000,4.078408935546875,0.0039965044707059,0.0031747817993164,-0.0564908981323242,Christine,still10,0,4.083418701171875,1.66539048223e-05,0.0007660796400159,4.99617162859e-05
1761378854659423000,4.098423095703125,-0.0037641990929841,0.0007210969924926,-0.0462989807128906,Christine,still10,0,4.0934453125,9.99234325718e-05,0.000932618684601,0.0008660030434839
1761378854679511600,4.118511474609375,-0.0065866783261299,0.0032665729522705,-0.0411996841430664,Christine,still10,0,4.1235224609375,-0.0004163476114626,-0.0004496554320212,0.0004663093423005
1761378854699563300,4.138563232421875,0.0013519488275051,-0.0023420453071594,-0.0361156463623046,Christine,still10,0,4.14357470703125,3.33078096446e-05,-9.99234325718e-05,-0.0003330780891701
1761378854719615500,4.158615478515625,-0.0005743782967329,0.0046502351760864,-0.0462408065795898,Christine,still10,0,4.163626220703125,-0.0007161179091781,-0.0008660030434839,-0.0002498085668776
1761378854739666200,4.178666259765625,0.0024981405586004,-0.0024823546409606,-0.0584182739257812,Christine,still10,0,4.18367822265625,0.0004663093423005,-0.0002498085668776,0.0006161945057101
1761378854759701500,4.198701416015625,-0.0013611651957035,0.0086755156517028,-0.0493679046630859,Christine,still10,0,4.193704345703125,-0.0001831929548643,-0.0003330780891701,0.0006661561783403
1761378854779772000,4.21877197265625,-0.0041363462805747,0.00704026222229,-0.0550594329833984,Christine,still10,0,4.223782470703125,1.66539048223e-05,6.66156192892e-05,0.0003497319994494
1761378854799825700,4.23882568359375,0.0006885323673486,0.0099384784698486,-0.0453834533691406,Christine,still10,0,4.243809326171875,-1.66539048223e-05,-6.66156192892e-05,0.0005662327748723
1761378854819873000,4.258873046875,0.0046680141240358,0.010291576385498,-0.0468664169311523,Christine,still10,0,4.26386474609375,1.66539048223e-05,-0.0001332312385784,4.99617162859e-05
1761378854839926800,4.2789267578125,0.0046776104718446,0.0077722072601318,-0.0531682968139648,Christine,still10,0,4.283937255859375,-0.0004163476114626,-0.0009659265051595,-0.0001498851488577
1761378854859945500,4.298945556640625,-0.0055079255253076,0.0057411789894104,-0.0617170333862304,Christine,still10,0,4.293963134765625,0.0006994639988988,0.0005329249543137,0.0002165007608709
1761378854880032500,4.319032470703125,-0.0036793146282434,0.0013110637664794,-0.0497055053710937,Christine,still10,0,4.324044677734375,-6.66156192892e-05,0.0007327718194574,-6.66156192892e-05
1761378854900063000,4.33906298828125,0.0032242927700281,-0.0046961903572082,-0.0506095886230468,Christine,still10,0,4.33406005859375,0.000549578864593,0.0001831929548643,0.0003996937302872
1761378854920133600,4.359133544921875,0.004361655563116,-0.0084332823753356,-0.0375356674194335,Christine,still10,0,4.36412255859375,0.0,6.66156192892e-05,-0.0006661561783403
1761378854940186000,4.37918603515625,-0.00068742595613,0.0025088787078857,-0.0486888885498046,Christine,still10,0,4.38419580078125,0.0002831163874361,-0.0003663859097287,-0.000166539044585
1761378854960236500,4.399236572265625,0.0017934348434209,0.0028830766677856,-0.0528850555419921,Christine,still10,0,4.4042275390625,-6.66156192892e-05,0.0002165007608709,0.0004829632525797
1761378854980288500,4.41928857421875,0.0042129792273044,0.0098091959953308,-0.050215721130371,Christine,still10,0,4.4242998046875,0.0001332312385784,8.32695222925e-05,0.0008660030434839
1761378855000339700,4.439339599609375,0.0048098675906658,0.0086870789527893,-0.0413589477539062,Christine,still10,0,4.4443515625,-0.0005329249543137,0.000166539044585,0.0007494257297366
1761378855020392000,4.459391845703125,-0.0038868766278028,0.0052015781402587,-0.0443143844604492,Christine,still10,0,4.4643837890625,-0.0006328483577817,-6.66156192892e-05,0.0002831163874361
1761378855040443600,4.479443603515625,0.0035294946283102,-0.0016467571258544,-0.0470685958862304,Christine,still10,0,4.484454833984375,0.0002498085668776,0.0004829632525797,-9.99234325718e-05
1761378855060474000,4.49947412109375,-0.0039843972772359,0.0073670744895935,-0.0538349151611328,Christine,still10,0,4.494481201171875,-0.0004996171337552,0.0005662327748723,0.0001998468651436
1761378855080548000,4.519548095703125,0.006974771618843,0.0052907466888427,-0.0535573959350585,Christine,still10,0,4.52455859375,0.0007327718194574,-0.0002165007608709,-9.99234325718e-05
1761378855100600000,4.53960009765625,0.0058030504733324,0.011031687259674,-0.0593481063842773,Christine,still10,0,4.54461083984375,-8.32695222925e-05,0.0006661561783403,-0.0007327718194574
1761378855120650500,4.559650390625,0.0031898841261863,0.0037798285484313,-0.0531272888183593,Christine,still10,0,4.564642822265625,0.0001998468651436,0.0002165007608709,-0.0001831929548643
1761378855140683800,4.579683837890625,0.0043322257697582,0.0076422691345214,-0.0495481491088867,Christine,still10,0,4.57468798828125,-0.0003330780891701,0.0003497319994494,-8.32695222925e-05
1761378855160756500,4.599756591796875,0.0004637520760297,0.0113047361373901,-0.0419168472290039,Christine,still10,0,4.60476611328125,0.0007494257297366,0.0005329249543137,0.0001165773355751
1761378855180808000,4.619807861328125,0.0025355517864227,0.0062255263328552,-0.0419998168945312,Christine,still10,0,4.6248173828125,-0.0004996171337552,-0.0011990811908617,-0.0002498085668776
1761378855200864300,4.6398642578125,-0.0008654072880744,0.0018280744552612,-0.0482463836669921,Christine,still10,0,4.64486962890625,0.0003164241788908,-8.32695222925e-05,9.99234325718e-05
1761378855220905500,4.659905517578125,0.0006431601941585,-0.000979721546173,-0.0509862899780273,Christine,still10,0,4.65489501953125,0.0005828866851516,-0.0002831163874361,0.0003497319994494
